t,V1,V2,V3,V4,V5,V6
2018-10-29 05:35:09.000,0.280000001192093,0.170000001788139,0.28999999165535,0.150000005960464,18.7099990844727,4646.0
2018-10-29 05:40:08.930,0.28999999165535,0.180000007152557,0.34000000357627896,0.159999996423721,19.090000152587898,4600.0
2018-10-29 05:45:08.953,0.270000010728836,0.180000007152557,0.33000001311302196,0.150000005960464,18.3899993896484,4533.0
2018-10-29 05:50:08.980,0.259999990463257,0.159999996423721,0.31000000238418607,0.150000005960464,19.159999847412102,4549.0
2018-10-29 05:55:08.997,0.259999990463257,0.150000005960464,0.319999992847443,0.150000005960464,18.75,4476.0
2018-10-29 06:00:09.017,0.430000007152557,0.23000000417232502,0.839999973773956,0.170000001788139,18.9599990844727,1575.0
2018-10-29 06:05:09.037,0.259999990463257,0.159999996423721,0.33000001311302196,0.150000005960464,19.2999992370605,4354.0
2018-10-29 06:10:08.967,0.259999990463257,0.150000005960464,0.349999994039536,0.159999996423721,18.1000003814697,4278.0
2018-10-29 06:15:08.987,0.239999994635582,0.150000005960464,0.319999992847443,0.150000005960464,18.9400005340576,4217.0
2018-10-29 06:20:09.010,0.259999990463257,0.119999997317791,0.490000009536743,0.119999997317791,17.840000152587898,2147.0
2018-10-29 06:25:09.030,0.23000000417232502,0.100000001490116,0.36000001430511497,0.10999999940395402,18.4599990844727,2099.0
2018-10-29 06:30:09.040,0.31000000238418607,0.219999998807907,0.33000001311302196,0.159999996423721,18.7800006866455,5339.0
2018-10-29 06:35:09.067,0.28999999165535,0.189999997615814,0.280000001192093,0.14000000059604598,19.4200000762939,5198.0
2018-10-29 06:40:09.057,0.270000010728836,0.14000000059604598,0.239999994635582,0.129999995231628,18.9599990844727,5041.0
2018-10-29 06:45:09.010,0.30000001192092896,0.180000007152557,0.30000001192092896,0.170000001788139,20.2600002288818,4889.0
2018-10-29 06:50:09.020,0.239999994635582,0.150000005960464,0.239999994635582,0.14000000059604598,18.8600006103516,4863.0
2018-10-29 06:55:09.100,0.25,0.14000000059604598,0.209999993443489,0.129999995231628,19.2000007629395,4861.0
2018-10-29 07:00:09.067,0.30000001192092896,0.180000007152557,0.349999994039536,0.170000001788139,18.2000007629395,4718.0
2018-10-29 07:05:09.080,0.25,0.150000005960464,0.319999992847443,0.159999996423721,19.5300006866455,4540.0
2018-10-29 07:10:09.100,0.259999990463257,0.150000005960464,0.30000001192092896,0.150000005960464,19.2600002288818,4485.0
2018-10-29 07:15:09.093,0.25,0.14000000059604598,0.33000001311302196,0.150000005960464,18.7800006866455,4336.0
2018-10-29 07:20:09.117,0.239999994635582,0.150000005960464,0.30000001192092896,0.150000005960464,18.909999847412102,4406.0
2018-10-29 07:25:09.067,0.25,0.150000005960464,0.280000001192093,0.150000005960464,18.2600002288818,4280.0
2018-10-29 07:30:17.063,0.259999990463257,0.150000005960464,0.319999992847443,0.159999996423721,17.8099994659424,4445.0
2018-10-29 07:35:09.077,0.259999990463257,0.14000000059604598,0.33000001311302196,0.159999996423721,19.1399993896484,4367.0
2018-10-29 07:40:09.130,0.239999994635582,0.150000005960464,0.319999992847443,0.150000005960464,18.8600006103516,4304.0
2018-10-29 07:45:09.110,0.239999994635582,0.159999996423721,0.319999992847443,0.159999996423721,18.1700000762939,4315.0
2018-10-29 07:50:09.100,0.25,0.14000000059604598,0.349999994039536,0.170000001788139,18.7600002288818,4508.0
2018-10-29 07:55:14.370,0.280000001192093,0.170000001788139,0.349999994039536,0.159999996423721,19.1299991607666,4565.0
2018-10-29 08:00:09.143,0.30000001192092896,0.170000001788139,0.34000000357627896,0.170000001788139,19.0699996948242,4694.0
2018-10-29 08:05:09.123,0.28999999165535,0.180000007152557,0.34000000357627896,0.170000001788139,18.6299991607666,4630.0
2018-10-29 08:10:09.257,0.270000010728836,0.180000007152557,0.31000000238418607,0.159999996423721,18.270000457763697,4453.0
2018-10-29 08:15:09.143,0.239999994635582,0.14000000059604598,0.319999992847443,0.150000005960464,19.0100002288818,4322.0
2018-10-29 08:20:09.257,0.259999990463257,0.150000005960464,0.319999992847443,0.159999996423721,19.0599994659424,4286.0
2018-10-29 08:25:09.133,0.239999994635582,0.119999997317791,0.30000001192092896,0.159999996423721,18.25,4107.0
2018-10-29 08:30:09.167,0.25,0.119999997317791,0.28999999165535,0.150000005960464,18.4500007629395,4223.0
2018-10-29 08:35:09.187,0.23000000417232502,0.129999995231628,0.319999992847443,0.14000000059604598,18.5499992370605,4234.0
2018-10-29 08:40:09.463,0.23000000417232502,0.129999995231628,0.31000000238418607,0.150000005960464,18.4899997711182,4100.0
2018-10-29 08:45:09.240,0.25,0.129999995231628,0.31000000238418607,0.159999996423721,19.270000457763697,4272.0
2018-10-29 08:50:09.170,0.25,0.159999996423721,0.319999992847443,0.159999996423721,18.8999996185303,4323.0
2018-10-29 08:55:09.207,0.25,0.159999996423721,0.34000000357627896,0.150000005960464,19.25,4360.0
2018-10-29 09:00:09.370,0.259999990463257,0.150000005960464,0.31000000238418607,0.170000001788139,18.840000152587898,4346.0
2018-10-29 09:05:09.237,0.259999990463257,0.159999996423721,0.34000000357627896,0.159999996423721,18.5300006866455,4390.0
2018-10-29 09:10:09.260,0.280000001192093,0.150000005960464,0.349999994039536,0.159999996423721,18.9599990844727,4377.0
2018-10-29 09:15:09.187,0.259999990463257,0.150000005960464,0.34000000357627896,0.159999996423721,18.8099994659424,4443.0
2018-10-29 09:20:09.207,0.259999990463257,0.159999996423721,0.34000000357627896,0.159999996423721,18.7199993133545,4393.0
2018-10-29 09:25:09.227,0.259999990463257,0.150000005960464,0.33000001311302196,0.159999996423721,18.0799999237061,4429.0
2018-10-29 09:30:09.253,0.239999994635582,0.129999995231628,0.28999999165535,0.159999996423721,19.3500003814697,4284.0
2018-10-29 09:35:09.287,0.23000000417232502,0.14000000059604598,0.33000001311302196,0.159999996423721,18.7399997711182,4228.0
2018-10-29 09:40:09.310,0.23000000417232502,0.14000000059604598,0.280000001192093,0.150000005960464,18.520000457763697,4144.0
2018-10-29 09:45:09.650,0.239999994635582,0.14000000059604598,0.319999992847443,0.159999996423721,18.6200008392334,4313.0
2018-10-29 09:50:09.233,0.25,0.14000000059604598,0.34000000357627896,0.150000005960464,18.7900009155273,4218.0
2018-10-29 09:55:09.267,0.25,0.14000000059604598,0.319999992847443,0.150000005960464,18.659999847412102,4320.0
2018-10-29 10:00:09.290,0.25,0.129999995231628,0.30000001192092896,0.150000005960464,19.270000457763697,4244.0
2018-10-29 10:05:09.310,0.25,0.150000005960464,0.34000000357627896,0.159999996423721,18.8899993896484,4332.0
2018-10-29 10:10:09.697,0.259999990463257,0.150000005960464,0.31000000238418607,0.150000005960464,19.409999847412102,4336.0
2018-10-29 10:15:09.340,0.25,0.14000000059604598,0.33000001311302196,0.159999996423721,18.979999542236303,4325.0
2018-10-29 10:20:09.323,0.259999990463257,0.159999996423721,0.319999992847443,0.170000001788139,18.6700000762939,4515.0
2018-10-29 10:25:09.553,0.259999990463257,0.159999996423721,0.33000001311302196,0.159999996423721,18.7999992370605,4421.0
2018-10-29 10:30:13.627,0.270000010728836,0.159999996423721,0.33000001311302196,0.159999996423721,19.2900009155273,4471.0
2018-10-29 10:35:10.457,0.28999999165535,0.170000001788139,0.36000001430511497,0.170000001788139,18.909999847412102,4550.0
2018-10-29 10:40:09.350,0.270000010728836,0.150000005960464,0.33000001311302196,0.159999996423721,20.0100002288818,4527.0
2018-10-29 10:45:09.370,0.259999990463257,0.150000005960464,0.31000000238418607,0.170000001788139,19.2099990844727,4457.0
2018-10-29 10:50:09.300,0.270000010728836,0.14000000059604598,0.349999994039536,0.150000005960464,18.6800003051758,4450.0
2018-10-29 10:55:09.357,0.280000001192093,0.150000005960464,0.349999994039536,0.159999996423721,18.8500003814697,4497.0
2018-10-29 11:00:09.470,0.280000001192093,0.170000001788139,0.36000001430511497,0.170000001788139,19.979999542236303,4560.0
2018-10-29 11:05:09.353,0.280000001192093,0.159999996423721,0.319999992847443,0.159999996423721,19.0400009155273,4478.0
2018-10-29 11:10:09.367,0.239999994635582,0.14000000059604598,0.31000000238418607,0.150000005960464,19.5100002288818,4329.0
2018-10-29 11:15:09.390,0.280000001192093,0.150000005960464,0.31000000238418607,0.159999996423721,18.7000007629395,4380.0
2018-10-29 11:20:09.397,0.239999994635582,0.150000005960464,0.30000001192092896,0.159999996423721,18.9500007629395,4364.0
2018-10-29 11:25:09.417,0.25,0.14000000059604598,0.319999992847443,0.159999996423721,19.5699996948242,4407.0
2018-10-29 11:30:09.420,0.280000001192093,0.159999996423721,0.34000000357627896,0.170000001788139,19.340000152587898,4494.0
2018-10-29 11:35:09.367,0.280000001192093,0.159999996423721,0.34000000357627896,0.170000001788139,19.4699993133545,4560.0
2018-10-29 11:40:09.383,0.259999990463257,0.150000005960464,0.34000000357627896,0.150000005960464,19.8799991607666,4389.0
2018-10-29 11:45:09.407,0.280000001192093,0.170000001788139,0.36000001430511497,0.170000001788139,19.5,4545.0
2018-10-29 11:50:09.423,0.44999998807907104,0.239999994635582,1.04999995231628,0.159999996423721,19.3099994659424,1683.0
2018-10-29 11:55:09.513,0.419999986886978,0.259999990463257,0.509999990463257,0.180000007152557,18.5400009155273,5620.0
2018-10-29 12:00:09.463,0.219999998807907,0.119999997317791,0.259999990463257,0.129999995231628,19.8899993896484,2938.0
2018-10-29 12:05:09.393,0.33000001311302196,0.159999996423721,0.349999994039536,0.180000007152557,19.590000152587898,4752.0
2018-10-29 12:10:10.463,0.31000000238418607,0.209999993443489,0.349999994039536,0.180000007152557,18.4300003051758,4697.0
2018-10-29 12:15:09.487,0.30000001192092896,0.170000001788139,0.319999992847443,0.159999996423721,19.729999542236303,4791.0
2018-10-29 12:20:09.450,0.28999999165535,0.159999996423721,0.30000001192092896,0.150000005960464,19.3199996948242,4523.0
2018-10-29 12:25:09.473,0.28999999165535,0.180000007152557,0.33000001311302196,0.180000007152557,19.1800003051758,4707.0
2018-10-29 12:30:09.503,0.31000000238418607,0.189999997615814,0.33000001311302196,0.159999996423721,19.3899993896484,4732.0
2018-10-29 12:35:09.587,0.239999994635582,0.129999995231628,0.23000000417232502,0.129999995231628,18.770000457763697,4916.0
2018-10-29 12:40:09.457,0.259999990463257,0.150000005960464,0.259999990463257,0.150000005960464,19.6100006103516,4780.0
2018-10-29 12:45:09.477,0.28999999165535,0.180000007152557,0.33000001311302196,0.170000001788139,18.729999542236303,4771.0
2018-10-29 12:50:09.487,0.239999994635582,0.129999995231628,0.219999998807907,0.14000000059604598,19.7800006866455,4902.0
2018-10-29 12:55:09.503,0.25,0.150000005960464,0.239999994635582,0.129999995231628,20.5100002288818,5021.0
2018-10-29 13:00:09.523,0.259999990463257,0.14000000059604598,0.23000000417232502,0.129999995231628,19.090000152587898,4996.0
2018-10-29 13:05:09.550,0.31000000238418607,0.189999997615814,0.31000000238418607,0.170000001788139,20.2600002288818,4794.0
2018-10-29 13:10:09.557,0.30000001192092896,0.189999997615814,0.319999992847443,0.159999996423721,19.6299991607666,4697.0
2018-10-29 13:15:09.480,0.280000001192093,0.170000001788139,0.34000000357627896,0.159999996423721,19.1900005340576,4710.0
2018-10-29 13:20:09.507,0.239999994635582,0.129999995231628,0.239999994635582,0.14000000059604598,19.8199996948242,4803.0
2018-10-29 13:25:09.517,0.25,0.14000000059604598,0.259999990463257,0.159999996423721,18.3899993896484,4768.0
2018-10-29 13:30:09.543,0.259999990463257,0.119999997317791,0.23000000417232502,0.129999995231628,19.1200008392334,4875.0
2018-10-29 13:35:09.557,0.25,0.129999995231628,0.23000000417232502,0.14000000059604598,19.270000457763697,4836.0
2018-10-29 13:40:09.577,0.28999999165535,0.180000007152557,0.31000000238418607,0.150000005960464,19.9500007629395,4636.0
2018-10-29 13:45:09.597,0.280000001192093,0.180000007152557,0.36000001430511497,0.180000007152557,18.3299999237061,4678.0
2018-10-29 13:50:09.590,0.30000001192092896,0.180000007152557,0.31000000238418607,0.180000007152557,19.4699993133545,4881.0
2018-10-29 13:55:09.540,0.280000001192093,0.189999997615814,0.34000000357627896,0.159999996423721,19.5400009155273,4726.0
2018-10-29 14:00:09.620,0.270000010728836,0.150000005960464,0.280000001192093,0.170000001788139,19.090000152587898,4791.0
2018-10-29 14:05:09.570,0.23000000417232502,0.129999995231628,0.219999998807907,0.129999995231628,20.659999847412102,4887.0
2018-10-29 14:10:09.550,0.30000001192092896,0.200000002980232,0.34000000357627896,0.180000007152557,19.590000152587898,4822.0
2018-10-29 14:15:09.637,0.25,0.119999997317791,0.23000000417232502,0.129999995231628,20.0300006866455,4894.0
2018-10-29 14:20:09.577,0.31000000238418607,0.189999997615814,0.33000001311302196,0.170000001788139,19.8899993896484,4837.0
2018-10-29 14:25:09.593,0.259999990463257,0.129999995231628,0.23000000417232502,0.129999995231628,18.3500003814697,4913.0
2018-10-29 14:30:09.643,0.259999990463257,0.14000000059604598,0.270000010728836,0.159999996423721,18.9200000762939,4811.0
2018-10-29 14:35:09.637,0.280000001192093,0.189999997615814,0.349999994039536,0.170000001788139,19.409999847412102,4703.0
2018-10-29 14:40:09.607,0.23000000417232502,0.119999997317791,0.209999993443489,0.129999995231628,20.1100006103516,4768.0
2018-10-29 14:45:09.617,0.280000001192093,0.189999997615814,0.34000000357627896,0.159999996423721,17.5499992370605,4766.0
2018-10-29 14:50:09.663,0.25,0.129999995231628,0.219999998807907,0.14000000059604598,19.159999847412102,4853.0
2018-10-29 14:55:09.587,0.259999990463257,0.150000005960464,0.23000000417232502,0.129999995231628,19.2800006866455,4910.0
2018-10-29 15:00:09.680,0.30000001192092896,0.180000007152557,0.319999992847443,0.159999996423721,20.1100006103516,4806.0
2018-10-29 15:05:09.620,0.239999994635582,0.119999997317791,0.219999998807907,0.129999995231628,19.8999996185303,4835.0
2018-10-29 15:10:09.660,0.239999994635582,0.129999995231628,0.23000000417232502,0.14000000059604598,19.9200000762939,4801.0
2018-10-30 02:55:10.497,0.219999998807907,0.119999997317791,0.30000001192092896,0.159999996423721,18.7999992370605,3895.0
2018-10-30 03:00:10.450,0.219999998807907,0.10999999940395402,0.28999999165535,0.14000000059604598,19.1200008392334,3798.0
2018-10-30 03:05:10.463,0.200000002980232,0.10999999940395402,0.23000000417232502,0.14000000059604598,18.9599990844727,3571.0
2018-10-30 03:10:10.490,0.209999993443489,0.100000001490116,0.23000000417232502,0.14000000059604598,19.2399997711182,3448.0
2018-10-30 03:15:10.503,0.189999997615814,0.100000001490116,0.219999998807907,0.129999995231628,17.6200008392334,3242.0
2018-10-30 03:20:10.517,0.200000002980232,0.100000001490116,0.219999998807907,0.129999995231628,17.5699996948242,3105.0
2018-10-30 03:25:10.533,0.189999997615814,0.100000001490116,0.200000002980232,0.119999997317791,18.8799991607666,3085.0
2018-10-30 03:30:10.557,0.209999993443489,0.100000001490116,0.23000000417232502,0.119999997317791,18.7399997711182,3032.0
2018-10-30 03:35:10.573,0.200000002980232,0.119999997317791,0.25,0.119999997317791,18.7900009155273,2968.0
2018-10-30 03:40:10.503,0.219999998807907,0.119999997317791,0.349999994039536,0.129999995231628,18.0,2820.0
2018-10-30 03:45:10.510,0.209999993443489,0.119999997317791,0.31000000238418607,0.14000000059604598,18.1900005340576,2748.0
2018-10-30 03:50:10.527,0.25,0.14000000059604598,0.479999989271164,0.14000000059604598,20.1499996185303,2778.0
2018-10-30 03:55:10.553,0.23000000417232502,0.129999995231628,0.280000001192093,0.14000000059604598,18.4899997711182,4077.0
2018-10-30 04:00:10.577,0.219999998807907,0.10999999940395402,0.25,0.150000005960464,19.2800006866455,3914.0
2018-10-30 04:05:10.553,0.200000002980232,0.119999997317791,0.280000001192093,0.150000005960464,19.2900009155273,3752.0
2018-10-30 04:10:10.600,0.209999993443489,0.10999999940395402,0.23000000417232502,0.14000000059604598,18.4899997711182,3609.0
2018-10-30 04:15:10.570,0.200000002980232,0.100000001490116,0.23000000417232502,0.14000000059604598,19.6200008392334,3379.0
2018-10-30 04:20:10.550,0.209999993443489,0.100000001490116,0.209999993443489,0.129999995231628,19.1399993896484,3312.0
2018-10-30 04:25:10.560,0.189999997615814,0.100000001490116,0.209999993443489,0.119999997317791,17.7900009155273,3081.0
2018-10-30 04:30:10.573,0.189999997615814,0.10999999940395402,0.23000000417232502,0.119999997317791,19.0599994659424,2967.0
2018-10-30 04:35:10.590,0.200000002980232,0.100000001490116,0.280000001192093,0.119999997317791,19.1800003051758,2867.0
2018-10-30 04:40:10.610,0.219999998807907,0.129999995231628,0.400000005960464,0.129999995231628,18.75,2847.0
2018-10-30 04:45:10.603,0.209999993443489,0.119999997317791,0.349999994039536,0.129999995231628,18.5100002288818,2726.0
2018-10-30 04:50:10.617,0.219999998807907,0.129999995231628,0.33000001311302196,0.129999995231628,18.6800003051758,2808.0
2018-10-30 04:55:10.660,0.23000000417232502,0.119999997317791,0.36000001430511497,0.14000000059604598,18.9400005340576,2751.0
2018-10-30 05:00:10.597,0.219999998807907,0.119999997317791,0.379999995231628,0.14000000059604598,18.8999996185303,2793.0
2018-10-30 05:05:10.740,0.23000000417232502,0.129999995231628,0.34000000357627896,0.129999995231628,18.770000457763697,2793.0
2018-10-30 05:10:10.633,0.23000000417232502,0.129999995231628,0.379999995231628,0.150000005960464,18.9400005340576,2715.0
2018-10-30 05:15:10.647,0.209999993443489,0.10999999940395402,0.370000004768372,0.129999995231628,19.4200000762939,2835.0
2018-10-30 05:20:10.667,0.209999993443489,0.10999999940395402,0.28999999165535,0.129999995231628,18.3500003814697,2887.0
2018-10-30 05:25:10.677,0.189999997615814,0.10999999940395402,0.23000000417232502,0.119999997317791,18.7600002288818,2924.0
2018-10-30 05:30:10.697,0.200000002980232,0.100000001490116,0.23000000417232502,0.129999995231628,18.6700000762939,2979.0
2018-10-30 05:35:10.713,0.189999997615814,0.0900000035762787,0.209999993443489,0.129999995231628,18.9300003051758,2925.0
2018-10-30 05:40:10.643,0.200000002980232,0.10999999940395402,0.219999998807907,0.129999995231628,19.7900009155273,3000.0
2018-10-30 05:45:10.663,0.189999997615814,0.0900000035762787,0.239999994635582,0.119999997317791,19.2800006866455,2937.0
2018-10-30 05:50:10.680,0.200000002980232,0.100000001490116,0.219999998807907,0.129999995231628,19.7800006866455,2955.0
2018-10-30 05:55:10.693,0.200000002980232,0.10999999940395402,0.219999998807907,0.129999995231628,18.7199993133545,3044.0
2018-10-30 06:00:10.713,0.200000002980232,0.100000001490116,0.239999994635582,0.129999995231628,19.3500003814697,3136.0
2018-10-30 06:05:10.730,0.189999997615814,0.119999997317791,0.219999998807907,0.129999995231628,19.1299991607666,3058.0
2018-10-30 06:10:10.747,0.200000002980232,0.100000001490116,0.219999998807907,0.129999995231628,18.1499996185303,3037.0
2018-10-30 06:15:10.807,0.189999997615814,0.100000001490116,0.219999998807907,0.129999995231628,19.6000003814697,2993.0
2018-10-30 06:20:10.693,0.200000002980232,0.100000001490116,0.219999998807907,0.129999995231628,18.6200008392334,3086.0
2018-10-30 06:25:10.840,0.189999997615814,0.100000001490116,0.219999998807907,0.129999995231628,18.8600006103516,3009.0
2018-10-30 06:30:10.723,0.200000002980232,0.100000001490116,0.219999998807907,0.14000000059604598,19.8899993896484,2969.0
2018-10-30 06:35:10.750,0.200000002980232,0.0900000035762787,0.219999998807907,0.129999995231628,18.7999992370605,3025.0
2018-10-30 06:40:10.767,0.200000002980232,0.100000001490116,0.209999993443489,0.129999995231628,18.5799999237061,3180.0
2018-10-30 06:45:10.790,0.200000002980232,0.100000001490116,0.219999998807907,0.119999997317791,18.9500007629395,3045.0
2018-10-30 06:50:10.807,0.200000002980232,0.10999999940395402,0.23000000417232502,0.119999997317791,19.0400009155273,2980.0
2018-10-30 06:55:10.767,0.209999993443489,0.10999999940395402,0.319999992847443,0.129999995231628,18.5100002288818,2904.0
2018-10-30 07:00:10.757,0.23000000417232502,0.10999999940395402,0.400000005960464,0.129999995231628,19.0499992370605,2803.0
2018-10-30 07:05:10.797,0.189999997615814,0.100000001490116,0.239999994635582,0.119999997317791,18.2999992370605,2844.0
2018-10-30 07:10:10.783,0.200000002980232,0.10999999940395402,0.270000010728836,0.119999997317791,18.479999542236303,2879.0
2018-10-30 07:15:10.857,0.219999998807907,0.119999997317791,0.38999998569488503,0.14000000059604598,17.9200000762939,2811.0
2018-10-30 07:20:10.827,0.270000010728836,0.150000005960464,0.5299999713897711,0.159999996423721,19.0300006866455,2721.0
2018-10-30 07:25:10.847,0.189999997615814,0.0900000035762787,0.219999998807907,0.119999997317791,18.5699996948242,2952.0
2018-10-30 07:30:10.917,0.189999997615814,0.100000001490116,0.200000002980232,0.129999995231628,18.4899997711182,3130.0
2018-10-30 07:35:10.820,0.209999993443489,0.100000001490116,0.219999998807907,0.129999995231628,18.7099990844727,3167.0
2018-10-30 07:40:10.803,0.200000002980232,0.0900000035762787,0.209999993443489,0.119999997317791,17.6399993896484,3225.0
2018-10-30 07:45:10.853,0.189999997615814,0.0900000035762787,0.209999993443489,0.129999995231628,18.979999542236303,3302.0
2018-10-30 07:50:10.840,0.200000002980232,0.100000001490116,0.219999998807907,0.129999995231628,19.0699996948242,3430.0
2018-10-30 07:55:10.883,0.200000002980232,0.100000001490116,0.219999998807907,0.14000000059604598,18.3500003814697,3433.0
2018-10-30 08:00:10.877,0.200000002980232,0.100000001490116,0.219999998807907,0.14000000059604598,19.9599990844727,3360.0
2018-10-30 08:05:10.980,0.200000002980232,0.10999999940395402,0.23000000417232502,0.129999995231628,18.7999992370605,3400.0
2018-10-30 08:10:10.823,0.200000002980232,0.100000001490116,0.23000000417232502,0.129999995231628,19.4300003051758,3244.0
2018-10-30 08:15:10.970,0.5,0.36000001430511497,0.6299999952316279,0.200000002980232,19.7800006866455,5745.0
2018-10-30 08:20:10.863,0.349999994039536,0.270000010728836,0.36000001430511497,0.170000001788139,19.5499992370605,5370.0
2018-10-30 08:25:10.983,0.28999999165535,0.200000002980232,0.28999999165535,0.14000000059604598,19.0,5211.0
2018-10-30 08:30:10.897,0.259999990463257,0.170000001788139,0.259999990463257,0.129999995231628,18.8799991607666,5110.0
2018-10-30 09:05:10.837,0.23000000417232502,0.129999995231628,0.280000001192093,0.150000005960464,18.8600006103516,3919.0
2018-10-30 09:10:10.857,0.219999998807907,0.100000001490116,0.25,0.150000005960464,19.9599990844727,3752.0
2018-10-30 09:15:11.087,0.219999998807907,0.10999999940395402,0.270000010728836,0.14000000059604598,19.7999992370605,3669.0
2018-10-30 09:20:10.870,0.209999993443489,0.0900000035762787,0.23000000417232502,0.14000000059604598,19.0100002288818,3551.0
2018-10-30 09:25:10.857,0.239999994635582,0.14000000059604598,0.23000000417232502,0.129999995231628,19.8899993896484,4963.0
2018-10-30 09:30:10.847,0.31000000238418607,0.189999997615814,0.34000000357627896,0.170000001788139,18.3500003814697,4744.0
2018-10-30 09:35:10.860,0.28999999165535,0.159999996423721,0.33000001311302196,0.159999996423721,19.2000007629395,4699.0
2018-10-30 09:40:10.877,0.259999990463257,0.170000001788139,0.319999992847443,0.159999996423721,20.0300006866455,4561.0
2018-10-30 09:45:10.970,0.280000001192093,0.170000001788139,0.34000000357627896,0.159999996423721,19.6200008392334,4596.0
2018-10-30 09:50:10.827,0.30000001192092896,0.180000007152557,0.34000000357627896,0.170000001788139,19.9500007629395,4709.0
2018-10-30 09:55:10.847,0.270000010728836,0.159999996423721,0.31000000238418607,0.150000005960464,17.3600006103516,4512.0
2018-10-30 10:00:10.863,0.25,0.14000000059604598,0.319999992847443,0.14000000059604598,19.1000003814697,4506.0
2018-10-30 10:05:10.823,0.280000001192093,0.159999996423721,0.34000000357627896,0.170000001788139,19.1700000762939,4614.0
2018-10-30 10:10:10.897,0.379999995231628,0.23000000417232502,0.8299999833106991,0.170000001788139,19.1499996185303,1717.0
2018-10-30 10:15:10.887,0.25,0.129999995231628,0.239999994635582,0.119999997317791,19.1100006103516,4968.0
2018-10-30 10:20:10.840,0.280000001192093,0.170000001788139,0.31000000238418607,0.150000005960464,18.8099994659424,4413.0
2018-10-30 10:25:10.850,0.200000002980232,0.100000001490116,0.219999998807907,0.129999995231628,20.659999847412102,3459.0
2018-10-30 10:30:10.870,0.259999990463257,0.14000000059604598,0.259999990463257,0.129999995231628,18.9699993133545,5017.0
2018-10-30 10:35:10.887,0.259999990463257,0.180000007152557,0.270000010728836,0.14000000059604598,20.0699996948242,5179.0
2018-10-30 10:40:10.817,0.259999990463257,0.150000005960464,0.280000001192093,0.150000005960464,19.7600002288818,4914.0
2018-10-30 10:45:10.837,0.270000010728836,0.129999995231628,0.25,0.129999995231628,20.3500003814697,4965.0
2018-10-30 10:50:10.857,0.270000010728836,0.150000005960464,0.25,0.129999995231628,20.2099990844727,5023.0
2018-10-30 10:55:10.807,0.239999994635582,0.129999995231628,0.23000000417232502,0.129999995231628,19.2099990844727,4939.0
2018-10-30 11:00:10.913,0.30000001192092896,0.180000007152557,0.349999994039536,0.170000001788139,19.1299991607666,4718.0
2018-10-30 11:05:10.850,0.25,0.14000000059604598,0.25,0.159999996423721,19.3299999237061,4800.0
2018-10-30 11:10:10.833,0.219999998807907,0.119999997317791,0.219999998807907,0.119999997317791,19.3299999237061,4854.0
2018-10-30 11:15:10.870,0.259999990463257,0.14000000059604598,0.259999990463257,0.159999996423721,19.5499992370605,4949.0
2018-10-30 11:20:10.873,0.31000000238418607,0.189999997615814,0.34000000357627896,0.180000007152557,19.0699996948242,4898.0
2018-10-30 11:25:10.813,0.270000010728836,0.150000005960464,0.259999990463257,0.14000000059604598,18.2999992370605,5172.0
2018-10-30 11:30:10.837,0.28999999165535,0.170000001788139,0.33000001311302196,0.159999996423721,20.1900005340576,4783.0
2018-10-30 11:35:10.830,0.259999990463257,0.129999995231628,0.259999990463257,0.129999995231628,20.520000457763697,5003.0
2018-10-30 11:40:10.800,0.31000000238418607,0.200000002980232,0.34000000357627896,0.159999996423721,19.3299999237061,4747.0
2018-10-30 11:45:10.830,0.280000001192093,0.180000007152557,0.33000001311302196,0.159999996423721,19.9200000762939,4800.0
2018-10-30 11:50:10.850,0.28999999165535,0.180000007152557,0.349999994039536,0.159999996423721,18.3199996948242,4720.0
2018-10-30 11:55:10.820,0.280000001192093,0.170000001788139,0.34000000357627896,0.159999996423721,20.2099990844727,4660.0
2018-10-30 12:00:10.800,0.28999999165535,0.189999997615814,0.319999992847443,0.170000001788139,18.8899993896484,4775.0
2018-10-30 12:05:10.877,0.30000001192092896,0.189999997615814,0.349999994039536,0.180000007152557,18.6700000762939,4795.0
2018-10-30 12:10:10.927,0.270000010728836,0.150000005960464,0.23000000417232502,0.129999995231628,19.7900009155273,5009.0
2018-10-30 12:15:10.803,0.280000001192093,0.180000007152557,0.33000001311302196,0.170000001788139,20.6200008392334,4804.0
2018-10-30 12:20:10.877,0.25,0.119999997317791,0.23000000417232502,0.129999995231628,19.8199996948242,4971.0
2018-10-30 12:25:10.810,0.270000010728836,0.14000000059604598,0.25,0.129999995231628,21.020000457763697,5108.0
2018-10-30 12:30:10.830,0.259999990463257,0.159999996423721,0.280000001192093,0.14000000059604598,19.8600006103516,5151.0
2018-10-30 12:35:10.843,0.280000001192093,0.180000007152557,0.270000010728836,0.14000000059604598,20.1200008392334,5308.0
2018-10-30 12:40:10.857,0.270000010728836,0.170000001788139,0.280000001192093,0.14000000059604598,18.7800006866455,5245.0
2018-10-30 12:45:10.850,0.259999990463257,0.14000000059604598,0.239999994635582,0.14000000059604598,19.9500007629395,5007.0
2018-10-30 12:50:10.797,0.28999999165535,0.180000007152557,0.31000000238418607,0.170000001788139,21.2900009155273,4796.0
2018-10-30 12:55:10.813,0.25,0.129999995231628,0.219999998807907,0.119999997317791,18.5699996948242,4944.0
2018-10-30 13:00:10.830,0.28999999165535,0.180000007152557,0.34000000357627896,0.170000001788139,20.7099990844727,4776.0
